x0,energy
1.2509546660,6.1512202156
3.9721380097,11.0044351842
2.7568569025,10.1510883008
-2.7479281001,10.1874364997
-1.9983371509,6.5892881325
3.7355344540,12.3303463943
-4.9473469543,12.7079996624
3.2122841838,10.9337010744
2.9706942875,9.0048105708
-0.3206504716,3.3097707680
-1.9696757318,6.5607932992
-2.2157438790,8.6399462101
-2.4513041235,10.0835813297
-0.5492369412,4.4130997099
0.0454825896,0.2891442363
0.5349735207,4.3708401545
4.9550028343,12.6817034523
2.9266191921,9.1310188272
1.2217922944,5.8613399297
4.8896014768,13.0390093034
-2.8469130176,9.6290092054
-3.3978796614,12.1328158839
1.1253960427,4.7246773118
-4.5605799204,14.2896399792
-4.6431972123,14.2794966168
0.1488882027,1.4948820387
-0.3379397467,3.4337288457
4.1716777319,12.4310421679
1.2922625449,6.5041903418
0.1411764660,1.3942639068
-0.0312656461,0.1764559545
-2.5248507797,10.2754279096
